,Team,Match Up,Game Date,Season,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,PF,+/-
192,POR,POR vs. SAS,02/06/2020,,W,24,59,26,48,54.2,7,20,35.0,0,1,0.0,3,21,24,12,6,1,3,7,-1
193,NOP,NOP @ CHI,02/06/2020,,W,24,72,28,48,58.3,12,24,50.0,4,6,66.7,3,15,18,23,7,8,5,6,10
194,HOU,HOU @ LAL,02/06/2020,,W,24,63,22,45,48.9,10,18,55.6,9,9,100.0,4,15,19,10,6,3,2,7,0
195,LAL,LAL vs. HOU,02/06/2020,,L,24,63,25,47,53.2,7,15,46.7,6,8,75.0,4,18,22,20,7,4,2,9,0
196,PHI,PHI @ MIL,02/06/2020,,L,24,51,18,49,36.7,9,21,42.9,6,9,66.7,2,21,23,11,4,4,2,6,-3
197,CHI,CHI vs. NOP,02/06/2020,,L,24,62,24,41,58.5,7,14,50.0,7,12,58.3,2,17,19,13,9,5,1,5,-10
198,ORL,ORL @ NYK,02/06/2020,,L,24,47,15,38,39.5,5,17,29.4,12,14,85.7,3,19,22,10,12,3,5,11,-7
199,MIL,MIL vs. PHI,02/06/2020,,W,24,54,23,54,42.6,5,21,23.8,3,5,60.0,7,29,36,10,7,1,3,12,3
200,ATL,ATL @ MIN,02/05/2020,,W,24,64,22,43,51.2,5,15,33.3,15,16,93.8,4,16,20,14,9,5,1,9,8
201,MEM,MEM @ DAL,02/05/2020,,W,24,59,26,48,54.2,5,13,38.5,2,5,40.0,5,17,22,13,6,5,3,15,3
202,BOS,BOS vs. ORL,02/05/2020,,W,24,57,23,41,56.1,6,12,50.0,5,9,55.6,2,16,18,10,8,5,4,9,1
203,MIA,MIA @ LAC,02/05/2020,,L,24,58,18,43,41.9,9,21,42.9,13,16,81.3,3,19,22,12,4,3,0,9,3
204,TOR,TOR vs. IND,02/05/2020,,W,24,48,18,44,40.9,5,17,29.4,7,9,77.8,4,16,20,12,5,2,0,8,-15
205,LAC,LAC vs. MIA,02/05/2020,,W,24,55,19,46,41.3,8,27,29.6,9,10,90.0,6,22,28,13,9,3,2,13,-3
206,CLE,CLE @ OKC,02/05/2020,,L,24,53,20,42,47.6,9,17,52.9,4,7,57.1,4,14,18,16,11,1,2,12,-8
207,IND,IND @ TOR,02/05/2020,,L,24,63,25,46,54.3,9,22,40.9,4,6,66.7,5,21,26,15,6,2,3,7,15
208,PHX,PHX @ DET,02/05/2020,,L,24,61,24,39,61.5,7,13,53.8,6,9,66.7,3,13,16,18,6,0,0,8,-3
209,ORL,ORL @ BOS,02/05/2020,,L,24,56,20,37,54.1,6,12,50.0,10,13,76.9,2,13,15,11,8,5,5,5,-1
210,MIN,MIN vs. ATL,02/05/2020,,L,24,56,22,44,50.0,4,14,28.6,8,10,80.0,4,16,20,5,12,6,2,10,-8
211,GSW,GSW @ BKN,02/05/2020,,L,24,47,17,50,34.0,2,22,9.1,11,14,78.6,5,17,22,9,2,3,4,9,-21
212,UTA,UTA vs. DEN,02/05/2020,,L,24,57,21,46,45.7,11,23,47.8,4,5,80.0,5,16,21,14,4,4,0,6,8
213,DET,DET vs. PHX,02/05/2020,,W,24,64,26,52,50.0,7,14,50.0,5,6,83.3,9,13,22,18,2,4,1,10,3
214,OKC,OKC vs. CLE,02/05/2020,,W,24,61,22,42,52.4,5,14,35.7,12,14,85.7,3,16,19,11,5,7,3,6,8
215,DAL,DAL vs. MEM,02/05/2020,,L,24,56,18,45,40.0,6,17,35.3,14,15,93.3,6,16,22,9,7,3,4,7,-3
216,BKN,BKN vs. GSW,02/05/2020,,W,24,68,25,51,49.0,9,21,42.9,9,11,81.8,7,28,35,15,7,1,0,8,21
217,DEN,DEN @ UTA,02/05/2020,,W,24,49,21,44,47.7,3,13,23.1,4,4,100.0,5,17,22,14,6,2,2,8,-8
218,LAL,LAL vs. SAS,02/04/2020,,W,24,51,22,41,53.7,1,10,10.0,6,9,66.7,6,25,31,12,8,3,1,6,10
219,CHA,CHA @ HOU,02/04/2020,,L,24,63,23,48,47.9,7,19,36.8,10,13,76.9,9,24,33,14,8,2,2,10,1
220,HOU,HOU vs. CHA,02/04/2020,,W,24,62,19,47,40.4,9,27,33.3,15,17,88.2,3,17,20,11,4,4,3,11,-1
221,SAS,SAS @ LAL,02/04/2020,,L,24,41,17,47,36.2,5,15,33.3,2,3,66.7,5,11,16,10,3,3,1,6,-10
222,NOP,NOP vs. MIL,02/04/2020,,L,24,61,21,51,41.2,10,26,38.5,9,11,81.8,5,19,24,14,9,5,4,8,3
223,POR,POR @ DEN,02/04/2020,,L,24,38,14,46,30.4,2,16,12.5,8,9,88.9,4,13,17,5,3,2,4,12,-26
224,DEN,DEN vs. POR,02/04/2020,,W,24,64,23,48,47.9,6,14,42.9,12,13,92.3,8,23,31,14,6,1,4,7,26
225,MIL,MIL @ NOP,02/04/2020,,W,24,58,24,50,48.0,4,19,21.1,6,7,85.7,4,21,25,17,9,6,4,9,-3
226,CLE,CLE vs. NYK,02/03/2020,,L,24,62,23,43,53.5,10,21,47.6,6,7,85.7,3,14,17,15,10,3,1,8,-1
227,WAS,WAS vs. GSW,02/03/2020,,L,24,63,22,44,50.0,4,10,40.0,15,16,93.8,1,18,19,16,4,2,2,16,-9
228,SAC,SAC vs. MIN,02/03/2020,,W,24,65,23,43,53.5,8,16,50.0,11,16,68.8,4,17,21,17,6,3,4,9,15
229,ORL,ORL @ CHA,02/03/2020,,W,24,56,23,45,51.1,7,17,41.2,3,7,42.9,6,10,16,19,5,5,2,8,2
230,BKN,BKN vs. PHX,02/03/2020,,W,24,55,20,46,43.5,5,14,35.7,10,11,90.9,6,17,23,13,10,3,4,13,3
231,IND,IND vs. DAL,02/03/2020,,L,24,55,25,48,52.1,4,18,22.2,1,1,100.0,3,17,20,18,1,2,2,9,2
232,PHI,PHI @ MIA,02/03/2020,,L,24,52,17,42,40.5,6,18,33.3,12,13,92.3,7,20,27,10,7,1,1,9,-4
233,CHA,CHA vs. ORL,02/03/2020,,L,24,54,21,41,51.2,5,14,35.7,7,11,63.6,8,15,23,12,10,4,2,8,-2
234,ATL,ATL vs. BOS,02/03/2020,,L,24,62,21,39,53.8,10,21,47.6,10,12,83.3,3,18,21,13,9,1,5,10,2
235,DET,DET @ MEM,02/03/2020,,L,24,53,23,54,42.6,5,13,38.5,2,3,66.7,9,16,25,14,5,3,0,7,0
236,GSW,GSW @ WAS,02/03/2020,,W,24,72,22,46,47.8,11,18,61.1,17,22,77.3,7,18,25,18,6,2,3,11,9
237,NYK,NYK @ CLE,02/03/2020,,W,24,63,27,46,58.7,5,11,45.5,4,9,44.4,3,16,19,17,8,8,1,8,1
238,BOS,BOS @ ATL,02/03/2020,,W,24,60,24,51,47.1,6,16,37.5,6,8,75.0,6,15,21,9,2,4,2,11,-2
239,PHX,PHX @ BKN,02/03/2020,,L,24,52,21,47,44.7,3,10,30.0,7,11,63.6,8,13,21,11,7,4,2,12,-3
240,SAS,SAS @ LAC,02/03/2020,,L,24,63,25,50,50.0,7,20,35.0,6,6,100.0,3,18,21,12,2,3,4,11,9
241,MIA,MIA vs. PHI,02/03/2020,,W,24,56,21,46,45.7,4,13,30.8,10,11,90.9,4,16,20,11,1,5,0,8,4
242,LAC,LAC vs. SAS,02/03/2020,,W,24,54,18,39,46.2,8,16,50.0,10,13,76.9,3,21,24,14,8,1,0,7,-9
243,MIN,MIN @ SAC,02/03/2020,,L,24,50,18,44,40.9,5,20,25.0,9,11,81.8,5,15,20,11,7,5,4,11,-15
244,MEM,MEM vs. DET,02/03/2020,,W,24,53,24,44,54.5,1,7,14.3,4,5,80.0,3,18,21,14,6,3,6,10,0
245,DAL,DAL @ IND,02/03/2020,,W,24,53,18,42,42.9,9,20,45.0,8,9,88.9,4,17,21,10,5,1,1,5,-2
246,DET,DET vs. DEN,02/02/2020,,W,24,68,25,50,50.0,10,18,55.6,8,13,61.5,6,14,20,17,3,1,1,7,3
247,CHI,CHI @ TOR,02/02/2020,,L,24,63,21,45,46.7,11,24,45.8,10,15,66.7,6,14,20,16,6,5,0,7,3
248,HOU,HOU vs. NOP,02/02/2020,,W,24,65,22,54,40.7,10,28,35.7,11,11,100.0,4,10,14,12,1,9,2,8,5
249,DEN,DEN @ DET,02/02/2020,,L,24,65,28,48,58.3,3,12,25.0,6,8,75.0,6,18,24,16,4,2,5,9,-3
250,NOP,NOP @ HOU,02/02/2020,,L,24,60,24,47,51.1,7,17,41.2,5,7,71.4,11,24,35,12,14,0,1,7,-5
251,PHX,PHX @ MIL,02/02/2020,,L,24,52,22,55,40.0,2,10,20.0,6,8,75.0,9,16,25,12,3,3,0,13,-15
252,MIL,MIL vs. PHX,02/02/2020,,W,24,67,25,48,52.1,7,17,41.2,10,16,62.5,9,23,32,16,8,1,6,13,15
253,TOR,TOR vs. CHI,02/02/2020,,W,24,60,22,42,52.4,9,20,45.0,7,9,77.8,5,18,23,11,9,1,1,8,-3
254,LAL,LAL @ SAC,02/01/2020,,W,24,81,29,48,60.4,14,24,58.3,9,11,81.8,6,14,20,26,5,7,2,9,17
255,PHI,PHI @ BOS,02/01/2020,,L,24,51,18,45,40.0,3,14,21.4,12,13,92.3,7,19,26,8,8,2,1,12,-8
256,BOS,BOS vs. PHI,02/01/2020,,W,24,59,17,39,43.6,5,18,27.8,20,25,80.0,3,15,18,7,3,5,0,9,8
257,ORL,ORL vs. MIA,02/01/2020,,L,24,49,20,44,45.5,6,18,33.3,3,4,75.0,6,12,18,12,8,5,2,10,-8
258,SAS,SAS vs. CHA,02/01/2020,,W,24,50,21,44,47.7,5,12,41.7,3,4,75.0,1,14,15,14,7,2,1,5,-13
259,POR,POR vs. UTA,02/01/2020,,W,24,63,25,46,54.3,5,11,45.5,8,8,100.0,5,22,27,10,5,2,4,9,10
260,NYK,NYK @ IND,02/01/2020,,W,24,50,17,40,42.5,5,14,35.7,11,14,78.6,7,22,29,11,8,3,0,13,11
261,LAC,LAC vs. MIN,02/01/2020,,W,24,62,21,43,48.8,4,14,28.6,16,18,88.9,3,21,24,7,8,4,3,15,7
262,ATL,ATL @ DAL,02/01/2020,,L,24,49,20,50,40.0,6,19,31.6,3,6,50.0,4,21,25,11,3,2,2,6,-13
263,DAL,DAL vs. ATL,02/01/2020,,W,24,62,23,52,44.2,9,20,45.0,7,8,87.5,8,24,32,11,3,0,6,4,13
264,CHA,CHA @ SAS,02/01/2020,,L,24,63,25,44,56.8,6,15,40.0,7,8,87.5,3,16,19,21,4,3,6,4,13
265,CLE,CLE vs. GSW,02/01/2020,,L,24,59,23,50,46.0,9,19,47.4,4,4,100.0,6,20,26,15,8,6,2,8,-2
266,MIN,MIN @ LAC,02/01/2020,,L,24,55,18,42,42.9,3,16,18.8,16,21,76.2,3,17,20,13,7,5,2,14,-7
267,UTA,UTA @ POR,02/01/2020,,L,24,53,18,49,36.7,10,22,45.5,7,7,100.0,6,14,20,9,3,2,1,6,-10
268,GSW,GSW @ CLE,02/01/2020,,W,24,61,24,50,48.0,7,17,41.2,6,7,85.7,7,18,25,19,6,5,4,6,2
269,BKN,BKN @ WAS,02/01/2020,,L,24,61,24,47,51.1,12,24,50.0,1,2,50.0,2,21,23,15,8,2,3,8,2
270,SAC,SAC vs. LAL,02/01/2020,,L,24,64,22,50,44.0,9,24,37.5,11,11,100.0,9,12,21,12,9,1,2,11,-17
271,IND,IND vs. NYK,02/01/2020,,L,24,39,15,39,38.5,0,8,0.0,9,16,56.3,4,15,19,9,7,3,1,12,-11
272,MIA,MIA @ ORL,02/01/2020,,W,24,57,20,38,52.6,8,15,53.3,9,11,81.8,6,16,22,13,8,4,5,6,8
273,WAS,WAS vs. BKN,02/01/2020,,W,24,59,24,51,47.1,6,16,37.5,5,8,62.5,7,17,24,11,4,5,3,4,-2
274,HOU,HOU vs. DAL,01/31/2020,,W,24,65,22,51,43.1,12,23,52.2,9,11,81.8,4,17,21,11,4,5,2,12,5
275,DET,DET vs. TOR,01/31/2020,,L,24,47,13,37,35.1,9,23,39.1,12,13,92.3,5,14,19,10,10,4,5,3,-13
276,DAL,DAL @ HOU,01/31/2020,,L,24,60,20,45,44.4,7,19,36.8,13,17,76.5,5,21,26,12,7,2,6,9,-5
277,LAL,LAL vs. POR,01/31/2020,,L,24,62,25,44,56.8,3,9,33.3,9,12,75.0,8,23,31,16,13,2,6,11,2
278,OKC,OKC @ PHX,01/31/2020,,W,24,53,21,51,41.2,4,18,22.2,7,9,77.8,10,14,24,14,6,7,3,12,1
279,DEN,DEN @ MIL,01/31/2020,,W,24,60,23,51,45.1,11,24,45.8,3,3,100.0,2,25,27,18,7,1,6,9,-7
280,TOR,TOR @ DET,01/31/2020,,W,24,60,26,47,55.3,7,16,43.8,1,3,33.3,5,17,22,15,7,4,4,9,13
281,CHI,CHI @ BKN,01/31/2020,,L,24,57,21,47,44.7,8,22,36.4,7,8,87.5,8,10,18,16,7,3,2,9,-16
282,MEM,MEM @ NOP,01/31/2020,,L,24,59,24,50,48.0,4,18,22.2,7,11,63.6,6,9,15,8,7,6,2,9,-7
283,BKN,BKN vs. CHI,01/31/2020,,W,24,73,29,43,67.4,8,15,53.3,7,9,77.8,3,18,21,18,9,4,4,9,16
284,NOP,NOP vs. MEM,01/31/2020,,W,24,66,26,45,57.8,6,15,40.0,8,10,80.0,8,19,27,16,13,5,1,9,7
285,POR,POR @ LAL,01/31/2020,,W,24,60,23,47,48.9,5,17,29.4,9,12,75.0,2,13,15,12,4,8,3,12,-2
286,PHX,PHX vs. OKC,01/31/2020,,L,24,52,18,36,50.0,3,8,37.5,13,14,92.9,3,15,18,9,8,3,2,10,-1
287,MIL,MIL vs. DEN,01/31/2020,,L,24,67,25,55,45.5,9,25,36.0,8,12,66.7,5,20,25,17,4,5,2,7,7
288,WAS,WAS vs. CHA,01/30/2020,,W,24,55,17,48,35.4,5,20,25.0,16,17,94.1,13,17,30,9,8,1,3,11,-5
289,CLE,CLE vs. TOR,01/30/2020,,L,24,52,20,45,44.4,5,20,25.0,7,7,100.0,7,24,31,12,13,2,1,9,-4
290,PHI,PHI @ ATL,01/30/2020,,L,24,67,23,42,54.8,5,11,45.5,16,24,66.7,4,16,20,12,6,6,1,10,-7
291,GSW,GSW @ BOS,01/30/2020,,L,24,50,16,39,41.0,7,22,31.8,11,13,84.6,2,13,15,8,10,4,2,12,-10
292,ATL,ATL vs. PHI,01/30/2020,,W,24,74,25,48,52.1,7,18,38.9,17,18,94.4,5,19,24,16,7,2,2,14,7
293,BOS,BOS vs. GSW,01/30/2020,,W,24,60,21,47,44.7,4,14,28.6,14,16,87.5,10,18,28,13,10,6,1,13,10
294,DEN,DEN vs. UTA,01/30/2020,,W,24,43,20,43,46.5,2,10,20.0,1,2,50.0,5,17,22,13,9,6,4,7,-5
295,TOR,TOR @ CLE,01/30/2020,,W,24,56,21,45,46.7,4,14,28.6,10,14,71.4,2,13,15,12,3,8,2,8,4
296,LAC,LAC vs. SAC,01/30/2020,,L,24,47,19,53,35.8,5,12,41.7,4,4,100.0,7,15,22,14,5,2,0,9,-17
297,UTA,UTA @ DEN,01/30/2020,,L,24,48,17,36,47.2,9,19,47.4,5,8,62.5,3,14,17,13,11,4,4,6,5
298,SAC,SAC @ LAC,01/30/2020,,W,24,64,22,44,50.0,15,25,60.0,5,8,62.5,6,19,25,15,5,3,6,6,17
299,CHA,CHA @ WAS,01/30/2020,,L,24,60,26,51,51.0,3,10,30.0,5,7,71.4,8,15,23,20,5,5,2,13,5
300,OKC,OKC @ SAC,01/29/2020,,W,24,59,20,42,47.6,8,20,40.0,11,13,84.6,5,17,22,15,6,4,2,8,12
301,HOU,HOU @ POR,01/29/2020,,L,24,60,24,50,48.0,11,27,40.7,1,3,33.3,4,16,20,13,8,2,3,14,-11
302,SAC,SAC vs. OKC,01/29/2020,,L,24,47,20,45,44.4,4,17,23.5,3,5,60.0,5,13,18,10,6,2,1,13,-12
303,NYK,NYK vs. MEM,01/29/2020,,L,24,52,22,50,44.0,5,14,35.7,3,7,42.9,5,16,21,14,7,5,5,7,-7
304,BKN,BKN vs. DET,01/29/2020,,W,24,70,24,42,57.1,8,19,42.1,14,16,87.5,2,14,16,15,5,4,3,12,2
305,POR,POR vs. HOU,01/29/2020,,W,24,71,25,45,55.6,7,18,38.9,14,18,77.8,3,19,22,13,8,4,5,6,11
306,MEM,MEM @ NYK,01/29/2020,,W,24,59,23,44,52.3,6,16,37.5,7,8,87.5,2,20,22,13,7,2,2,7,7
307,UTA,UTA @ SAS,01/29/2020,,L,24,62,17,40,42.5,10,21,47.6,18,26,69.2,6,14,20,7,7,2,0,9,-8
308,IND,IND vs. CHI,01/29/2020,,W,24,55,23,47,48.9,3,15,20.0,6,7,85.7,10,14,24,13,8,4,1,4,4
309,CHI,CHI @ IND,01/29/2020,,L,24,51,23,40,57.5,2,11,18.2,3,4,75.0,2,13,15,14,8,4,2,5,-4
310,SAS,SAS vs. UTA,01/29/2020,,W,24,70,27,42,64.3,4,12,33.3,12,13,92.3,0,18,18,15,4,3,1,14,8
311,DET,DET @ BKN,01/29/2020,,L,24,68,24,47,51.1,4,12,33.3,16,17,94.1,6,17,23,15,7,3,1,10,-2
312,BOS,BOS @ MIA,01/28/2020,,W,24,53,20,44,45.5,6,17,35.3,7,10,70.0,5,17,22,13,7,4,3,9,5
313,PHI,PHI vs. GSW,01/28/2020,,W,24,59,23,42,54.8,6,18,33.3,7,9,77.8,1,17,18,13,7,2,3,7,5
314,ATL,ATL @ TOR,01/28/2020,,L,24,56,20,44,45.5,6,24,25.0,10,11,90.9,4,19,23,13,9,1,1,12,-12
315,MIL,MIL vs. WAS,01/28/2020,,W,24,88,30,49,61.2,14,24,58.3,14,14,100.0,7,23,30,16,10,1,3,15,25
316,DEN,DEN @ MEM,01/28/2020,,L,24,50,17,45,37.8,9,24,37.5,7,7,100.0,6,13,19,10,10,5,1,9,-13
317,TOR,TOR vs. ATL,01/28/2020,,W,24,68,25,49,51.0,8,23,34.8,10,13,76.9,4,20,24,14,2,5,6,12,12
318,GSW,GSW @ PHI,01/28/2020,,L,24,54,21,44,47.7,7,14,50.0,5,7,71.4,4,16,20,16,8,2,1,10,-5
319,WAS,WAS @ MIL,01/28/2020,,L,24,63,19,47,40.4,7,15,46.7,18,20,90.0,4,9,13,13,5,3,2,13,-25
320,CLE,CLE vs. NOP,01/28/2020,,L,24,65,22,50,44.0,6,18,33.3,15,16,93.8,10,13,23,14,6,4,1,11,-9
321,NOP,NOP @ CLE,01/28/2020,,W,24,74,27,47,57.4,9,19,47.4,11,14,78.6,4,16,20,16,10,4,5,11,9
322,MIA,MIA vs. BOS,01/28/2020,,L,24,48,16,45,35.6,4,16,25.0,12,12,100.0,5,18,23,7,8,5,0,11,-5
323,NYK,NYK @ CHA,01/28/2020,,L,24,50,22,43,51.2,3,13,23.1,3,4,75.0,4,18,22,9,7,3,3,11,3
324,CHA,CHA vs. NYK,01/28/2020,,W,24,47,18,48,37.5,3,15,20.0,8,12,66.7,10,16,26,9,7,3,0,5,-3
325,PHX,PHX @ DAL,01/28/2020,,W,24,60,24,42,57.1,2,10,20.0,10,12,83.3,3,14,17,17,7,6,1,11,5
326,MEM,MEM vs. DEN,01/28/2020,,W,24,63,28,45,62.2,4,8,50.0,3,6,50.0,4,20,24,20,8,8,6,8,13
327,DAL,DAL vs. PHX,01/28/2020,,L,24,55,19,41,46.3,4,18,22.2,13,14,92.9,6,15,21,8,10,4,0,9,-5
328,CLE,CLE @ DET,01/27/2020,,W,24,53,21,48,43.8,6,15,40.0,5,6,83.3,7,19,26,10,11,5,3,10,8
329,DAL,DAL @ OKC,01/27/2020,,W,24,59,22,49,44.9,10,23,43.5,5,7,71.4,6,25,31,10,7,0,3,9,12
330,SAC,SAC @ MIN,01/27/2020,,W,24,50,18,38,47.4,7,16,43.8,7,8,87.5,4,13,17,14,8,1,2,10,-18
331,SAS,SAS @ CHI,01/27/2020,,L,24,48,18,41,43.9,6,17,35.3,6,8,75.0,5,22,27,13,8,1,4,6,-2
332,ORL,ORL @ MIA,01/27/2020,,L,24,48,18,45,40.0,6,19,31.6,6,7,85.7,5,17,22,15,4,3,4,6,-6
333,CHI,CHI vs. SAS,01/27/2020,,W,24,50,20,48,41.7,5,18,27.8,5,7,71.4,7,18,25,14,5,6,0,7,2
334,OKC,OKC vs. DAL,01/27/2020,,L,24,47,15,47,31.9,6,16,37.5,11,11,100.0,5,19,24,10,6,2,0,9,-12
335,DET,DET vs. CLE,01/27/2020,,L,24,45,19,49,38.8,5,18,27.8,2,3,66.7,6,14,20,10,11,6,3,10,-8
336,MIA,MIA vs. ORL,01/27/2020,,W,24,54,21,41,51.2,7,14,50.0,5,5,100.0,1,18,19,17,4,1,5,6,6
337,MIN,MIN vs. SAC,01/27/2020,,L,24,68,24,42,57.1,14,23,60.9,6,10,60.0,3,15,18,20,6,4,4,8,18
338,UTA,UTA vs. HOU,01/27/2020,,L,24,46,18,42,42.9,3,22,13.6,7,11,63.6,1,18,19,8,10,3,1,13,-13
339,HOU,HOU @ UTA,01/27/2020,,W,24,59,20,43,46.5,7,19,36.8,12,19,63.2,3,20,23,5,9,6,1,13,13
340,TOR,TOR @ SAS,01/26/2020,,W,24,63,23,47,48.9,11,27,40.7,6,8,75.0,6,20,26,21,7,4,1,12,12
341,PHX,PHX @ MEM,01/26/2020,,L,24,45,16,46,34.8,5,11,45.5,8,11,72.7,4,13,17,11,10,7,2,9,-11
342,WAS,WAS @ ATL,01/26/2020,,L,24,72,22,43,51.2,4,13,30.8,24,26,92.3,5,16,21,8,7,2,4,14,-6
343,IND,IND @ POR,01/26/2020,,L,24,56,23,46,50.0,4,15,26.7,6,6,100.0,2,13,15,12,6,3,1,9,-10
344,ATL,ATL vs. WAS,01/26/2020,,W,24,78,29,50,58.0,7,16,43.8,13,17,76.5,6,16,22,18,5,5,1,17,6
345,HOU,HOU @ DEN,01/26/2020,,L,24,59,19,45,42.2,6,20,30.0,15,19,78.9,11,13,24,10,7,4,6,9,2
346,ORL,ORL vs. LAC,01/26/2020,,L,24,52,20,44,45.5,3,11,27.3,9,15,60.0,4,13,17,16,4,6,2,10,-2
347,MEM,MEM vs. PHX,01/26/2020,,W,24,56,24,45,53.3,4,12,33.3,4,4,100.0,3,22,25,16,13,6,4,10,11
348,DEN,DEN vs. HOU,01/26/2020,,W,24,57,23,49,46.9,5,16,31.3,6,7,85.7,7,14,21,13,8,5,1,14,-2
349,SAS,SAS vs. TOR,01/26/2020,,L,24,51,16,40,40.0,6,19,31.6,13,13,100.0,1,17,18,13,8,4,1,8,-12
350,NYK,NYK vs. BKN,01/26/2020,,W,24,55,23,41,56.1,4,8,50.0,5,10,50.0,4,18,22,7,10,3,3,9,3
351,LAC,LAC @ ORL,01/26/2020,,W,24,54,18,42,42.9,7,19,36.8,11,12,91.7,8,20,28,9,10,0,2,12,2
352,BOS,BOS @ NOP,01/26/2020,,L,24,42,16,43,37.2,3,17,17.6,7,7,100.0,4,15,19,10,11,3,4,13,-20
353,BKN,BKN @ NYK,01/26/2020,,L,24,52,20,45,44.4,8,23,34.8,4,5,80.0,4,15,19,13,8,4,1,8,-3
354,POR,POR vs. IND,01/26/2020,,W,24,66,25,47,53.2,6,13,46.2,10,12,83.3,7,17,24,14,9,1,2,10,10
355,NOP,NOP vs. BOS,01/26/2020,,W,24,62,22,48,45.8,10,21,47.6,8,13,61.5,10,21,31,17,10,4,2,10,20
356,LAL,LAL @ PHI,01/25/2020,,L,24,50,18,35,51.4,2,14,14.3,12,18,66.7,2,16,18,10,12,5,0,12,-9
357,BKN,BKN @ DET,01/25/2020,,W,24,50,18,47,38.3,9,24,37.5,5,6,83.3,5,20,25,8,5,1,4,8,-10
358,CHI,CHI @ CLE,01/25/2020,,W,24,59,22,47,46.8,7,19,36.8,8,9,88.9,4,14,18,12,4,6,0,9,2
359,OKC,OKC @ MIN,01/25/2020,,W,24,52,18,42,42.9,6,14,42.9,10,10,100.0,2,20,22,12,8,5,7,8,4
360,DAL,DAL @ UTA,01/25/2020,,L,24,58,23,53,43.4,9,19,47.4,3,5,60.0,7,16,23,10,3,5,3,13,3
361,PHI,PHI vs. LAL,01/25/2020,,W,24,59,21,42,50.0,9,25,36.0,8,11,72.7,5,15,20,12,11,7,0,13,9
362,UTA,UTA vs. DAL,01/25/2020,,W,24,55,18,43,41.9,6,20,30.0,13,15,86.7,6,21,27,9,7,2,3,10,-3
363,DET,DET vs. BKN,01/25/2020,,L,24,60,23,49,46.9,8,17,47.1,6,9,66.7,6,23,29,12,3,2,2,8,10
364,MIN,MIN vs. OKC,01/25/2020,,L,24,48,20,47,42.6,4,19,21.1,4,10,40.0,5,19,24,15,9,5,2,10,-4
365,CLE,CLE vs. CHI,01/25/2020,,L,24,57,22,45,48.9,7,14,50.0,6,7,85.7,7,18,25,14,9,2,1,9,-2
366,HOU,HOU @ MIN,01/24/2020,,W,24,63,22,50,44.0,6,18,33.3,13,16,81.3,3,16,19,14,5,6,4,8,3
367,MIA,MIA vs. LAC,01/24/2020,,L,24,65,23,50,46.0,8,22,36.4,11,14,78.6,4,19,23,15,4,4,2,9,2
368,GSW,GSW vs. IND,01/24/2020,,L,24,51,19,40,47.5,8,16,50.0,5,8,62.5,3,16,19,15,13,3,3,7,-16
369,ATL,ATL @ OKC,01/24/2020,,L,24,58,22,45,48.9,6,14,42.9,8,9,88.9,4,16,20,13,5,1,4,9,-8
370,SAS,SAS vs. PHX,01/24/2020,,L,24,44,16,38,42.1,3,11,27.3,9,11,81.8,4,14,18,9,8,4,4,11,-12
371,DET,DET vs. MEM,01/24/2020,,L,24,61,21,47,44.7,6,15,40.0,13,15,86.7,7,15,22,12,6,5,1,13,-5
372,MIN,MIN vs. HOU,01/24/2020,,L,24,60,23,55,41.8,6,19,31.6,8,10,80.0,10,26,36,15,10,3,4,14,-3
373,SAC,SAC @ CHI,01/24/2020,,W,24,54,21,44,47.7,5,15,33.3,7,8,87.5,4,17,21,16,6,4,4,13,10
374,CHA,CHA vs. MIL,01/24/2020,,L,24,55,18,49,36.7,9,22,40.9,10,12,83.3,6,18,24,13,7,5,2,13,5
375,CHI,CHI vs. SAC,01/24/2020,,L,24,44,16,41,39.0,4,20,20.0,8,10,80.0,6,16,22,12,11,2,3,12,-10
376,OKC,OKC vs. ATL,01/24/2020,,W,24,66,25,47,53.2,5,13,38.5,11,13,84.6,4,19,23,15,6,3,5,9,8
377,TOR,TOR @ NYK,01/24/2020,,W,24,56,22,45,48.9,7,17,41.2,5,6,83.3,5,14,19,11,2,3,5,5,3
378,MIL,MIL @ CHA,01/24/2020,,W,24,50,19,40,47.5,4,14,28.6,8,12,66.7,4,20,24,11,10,3,6,10,-5
379,NOP,NOP vs. DEN,01/24/2020,,L,24,56,20,42,47.6,7,15,46.7,9,15,60.0,6,16,22,14,8,4,4,6,-7
380,LAC,LAC @ MIA,01/24/2020,,W,24,63,23,49,46.9,6,15,40.0,11,14,78.6,6,20,26,19,6,3,1,9,-2
381,PHX,PHX @ SAS,01/24/2020,,W,24,56,22,43,51.2,5,14,35.7,7,9,77.8,4,16,20,14,7,4,3,12,12
382,ORL,ORL vs. BOS,01/24/2020,,L,24,57,22,47,46.8,7,14,50.0,6,8,75.0,8,22,30,12,8,3,0,6,4
383,DEN,DEN @ NOP,01/24/2020,,W,24,63,24,59,40.7,6,19,31.6,9,9,100.0,15,16,31,14,5,7,4,9,7
384,NYK,NYK vs. TOR,01/24/2020,,L,24,53,22,49,44.9,8,22,36.4,1,2,50.0,10,17,27,14,6,1,3,6,-3
